ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
TRAIN_64000,11,2,1,15,11,15,16,15,8,6,6,11,2,12,2,7
TRAIN_64001,11,13,8,9,3,12,3,14,7,10,5,6,4,4,3,3
TRAIN_64002,7,15,3,3,6,14,12,4,12,3,10,13,8,16,13,7
TRAIN_64003,3,8,9,2,1,14,6,10,12,4,1,5,15,4,12,16
TRAIN_64004,16,5,2,9,13,8,16,2,1,10,7,6,12,14,11,2
TRAIN_64005,13,6,11,6,5,9,14,16,2,1,16,9,16,1,8,9
TRAIN_64006,9,7,7,13,11,5,3,16,1,15,11,16,7,3,3,11
TRAIN_64007,4,1,1,16,16,7,9,14,4,7,11,10,14,12,5,3
TRAIN_64008,14,2,10,6,1,5,16,11,1,11,1,12,13,11,4,2
TRAIN_64009,16,15,14,4,3,8,5,6,12,13,2,5,10,12,9,7
TRAIN_64010,4,4,16,4,2,1,4,2,14,4,9,15,16,15,1,4
TRAIN_64011,6,7,11,6,12,9,3,13,2,16,11,15,1,15,8,1
TRAIN_64012,5,4,14,16,14,16,1,6,5,2,13,12,11,11,8,3
TRAIN_64013,2,1,5,1,9,15,15,6,8,15,6,15,12,8,11,3
TRAIN_64014,14,2,4,11,10,6,8,11,13,7,12,5,3,9,3,16
TRAIN_64015,1,4,10,9,13,10,11,16,1,11,16,11,10,4,1,13
TRAIN_64016,7,15,14,8,13,11,14,11,12,3,5,3,9,1,1,13
TRAIN_64017,1,16,4,1,6,15,12,2,2,2,13,3,16,11,11,8
TRAIN_64018,11,12,4,3,5,13,9,11,15,12,14,3,6,5,5,7
TRAIN_64019,11,11,4,1,15,1,9,15,1,8,16,12,7,15,1,6
TRAIN_64020,1,4,14,1,4,4,13,3,3,2,2,4,4,11,5,13
TRAIN_64021,9,8,2,13,16,13,11,13,3,3,3,1,2,4,11,15
TRAIN_64022,3,7,1,15,11,10,9,3,5,6,4,11,11,15,15,13
TRAIN_64023,2,4,1,1,5,4,1,6,1,7,9,2,4,5,8,1
TRAIN_64024,4,10,5,4,4,1,4,4,1,1,7,9,11,6,1,1
TRAIN_64025,3,12,3,7,3,9,7,16,15,16,1,5,9,7,12,15
TRAIN_64026,3,10,11,16,1,16,3,16,16,5,4,5,12,14,7,7
TRAIN_64027,3,15,4,6,8,14,16,6,6,5,2,16,13,1,6,16
TRAIN_64028,12,15,10,13,10,6,3,13,4,12,1,16,8,4,13,6
TRAIN_64029,6,1,12,15,6,16,4,4,9,16,12,16,12,2,5,10
TRAIN_64030,1,16,16,16,4,5,10,10,15,11,4,8,14,1,1,13
TRAIN_64031,2,5,14,1,4,2,4,16,10,1,14,1,6,14,9,16
TRAIN_64032,1,16,10,11,2,6,8,12,9,7,3,5,16,16,16,4
TRAIN_64033,13,3,3,3,2,13,1,4,10,7,13,1,13,3,2,4
TRAIN_64034,10,11,8,14,5,8,16,1,12,3,3,10,12,16,11,16
TRAIN_64035,8,8,10,13,2,10,12,15,8,5,15,4,1,14,3,10
TRAIN_64036,1,7,1,3,1,1,11,1,10,1,9,14,1,1,6,1
TRAIN_64037,4,4,1,13,1,15,7,12,11,3,9,4,11,16,1,1
TRAIN_64038,1,3,6,3,11,15,7,16,3,7,11,15,6,16,10,11
TRAIN_64039,7,3,16,9,13,7,1,16,11,3,7,1,7,9,11,13
TRAIN_64040,10,6,16,9,4,2,14,13,12,2,11,1,8,1,14,4
TRAIN_64041,2,4,16,8,2,2,1,11,16,7,9,9,14,14,3,12
TRAIN_64042,2,11,4,12,1,8,9,14,8,11,4,11,11,11,4,11
TRAIN_64043,2,15,13,7,8,9,11,13,10,12,15,6,1,5,4,3
TRAIN_64044,16,16,6,14,14,6,4,8,5,3,13,12,7,1,11,2
TRAIN_64045,12,3,2,15,13,1,5,11,6,4,3,11,16,13,4,15
TRAIN_64046,10,4,4,10,13,2,5,3,3,9,15,2,15,1,16,8
TRAIN_64047,12,6,7,14,5,4,13,10,15,9,1,3,11,8,16,2
TRAIN_64048,2,4,5,14,7,1,11,6,4,3,12,15,13,12,5,14
TRAIN_64049,12,3,1,8,5,6,9,7,4,11,7,15,15,15,15,9
TRAIN_64050,10,16,7,12,9,9,2,8,14,6,2,1,16,3,11,1
TRAIN_64051,14,4,14,14,11,6,4,10,9,16,12,15,9,1,4,7
TRAIN_64052,16,9,7,10,14,8,16,2,6,2,4,9,1,13,12,7
TRAIN_64053,1,12,6,8,14,4,13,5,4,11,12,8,16,11,2,10
TRAIN_64054,1,1,5,5,1,6,10,5,5,5,11,13,7,5,4,5
TRAIN_64055,13,11,14,2,16,13,12,12,7,15,2,6,8,3,4,1
TRAIN_64056,15,15,6,16,7,1,7,6,15,11,15,5,2,1,11,16
TRAIN_64057,6,4,4,9,4,9,9,11,10,1,4,9,8,9,4,4
TRAIN_64058,4,4,9,4,4,10,4,4,4,4,6,4,4,4,4,10
TRAIN_64059,12,1,7,11,4,9,6,6,3,14,16,15,2,15,8,11
TRAIN_64060,5,13,14,6,8,2,11,16,12,6,1,3,3,8,15,9
TRAIN_64061,12,9,1,14,7,5,6,11,1,12,7,4,13,4,2,15
TRAIN_64062,14,16,8,9,16,6,6,6,10,16,6,4,4,4,12,8
TRAIN_64063,4,9,11,4,3,11,14,6,15,2,4,5,12,15,6,11
TRAIN_64064,1,15,12,8,15,8,1,8,15,13,9,7,4,1,9,12
TRAIN_64065,3,11,13,3,1,13,5,4,12,8,3,6,14,3,3,5
TRAIN_64066,5,8,13,15,1,12,9,7,14,7,2,16,4,11,9,3
TRAIN_64067,9,8,15,1,16,14,2,11,4,12,6,12,4,14,9,4
TRAIN_64068,15,13,15,2,8,16,2,11,5,11,2,11,5,9,11,4
TRAIN_64069,1,4,4,1,4,1,1,1,4,4,4,4,4,4,1,4
TRAIN_64070,10,7,5,13,9,16,2,16,3,3,5,1,11,7,13,15
TRAIN_64071,11,9,7,12,12,8,5,16,6,16,2,4,1,4,14,16
TRAIN_64072,13,3,15,13,1,9,4,4,16,16,1,1,9,3,9,9
TRAIN_64073,3,10,9,2,6,4,9,7,5,16,12,11,16,6,13,6
TRAIN_64074,4,14,16,5,8,16,2,5,1,12,14,3,11,4,6,13
TRAIN_64075,2,13,6,8,5,6,4,3,15,15,11,10,1,16,16,9
TRAIN_64076,1,10,3,14,7,16,1,1,15,6,2,9,4,12,11,4
TRAIN_64077,13,14,7,16,11,3,2,9,14,5,11,9,1,4,6,5
TRAIN_64078,9,4,1,1,3,3,15,15,10,12,16,11,1,6,8,11
TRAIN_64079,4,11,16,7,9,3,6,9,5,4,15,9,12,14,3,15
TRAIN_64080,10,4,4,2,4,6,13,10,3,2,4,11,4,6,4,5
TRAIN_64081,10,10,4,2,4,5,4,4,11,4,6,4,4,9,7,16
TRAIN_64082,16,13,11,7,15,12,3,3,2,5,15,11,8,1,14,7
TRAIN_64083,4,15,3,9,5,3,3,15,16,8,9,9,8,15,11,1
TRAIN_64084,11,1,4,4,10,7,4,1,1,11,15,7,5,4,4,13
TRAIN_64085,1,10,12,2,11,2,5,11,4,4,11,1,11,8,2,16
TRAIN_64086,15,15,11,12,2,6,12,6,2,6,2,16,9,6,16,2
TRAIN_64087,13,11,12,8,7,4,5,11,3,9,14,1,1,5,15,16
TRAIN_64088,8,12,1,3,9,13,9,4,15,6,14,5,3,8,15,12
TRAIN_64089,15,9,7,13,13,15,7,4,4,7,4,15,1,9,4,3
TRAIN_64090,2,7,13,1,16,1,11,16,13,12,1,11,4,13,1,2
TRAIN_64091,3,4,13,9,13,3,15,14,11,10,12,6,4,16,6,16
TRAIN_64092,5,5,2,1,3,11,16,7,11,15,9,16,2,16,16,7
TRAIN_64093,12,9,13,8,2,14,15,7,1,6,14,1,15,12,4,3
TRAIN_64094,4,7,8,13,1,1,15,9,15,2,3,8,6,14,14,16
TRAIN_64095,15,9,2,1,3,11,10,4,9,9,12,14,7,16,2,8
TRAIN_64096,15,3,15,11,9,8,3,12,16,6,13,5,7,4,16,1
TRAIN_64097,7,4,5,9,6,5,5,4,4,4,7,8,8,1,5,5
TRAIN_64098,7,16,7,15,13,10,3,2,1,4,14,3,5,1,16,10
TRAIN_64099,9,1,13,3,2,5,11,16,6,3,15,8,12,9,8,13
TRAIN_64100,13,5,9,4,8,13,3,11,5,12,13,3,4,7,13,4
TRAIN_64101,11,13,13,4,1,16,2,11,1,2,15,4,9,1,1,10
TRAIN_64102,5,13,14,16,2,15,4,6,3,7,10,11,8,9,8,1
TRAIN_64103,4,1,1,4,4,4,4,1,1,16,5,4,9,1,4,1
TRAIN_64104,6,16,9,10,12,1,1,7,3,13,5,14,8,4,16,12
TRAIN_64105,9,3,6,1,6,7,15,3,11,15,16,11,15,3,12,8
TRAIN_64106,12,9,11,11,4,15,15,4,13,3,1,3,16,5,11,4
TRAIN_64107,5,14,4,4,2,4,9,13,7,10,6,11,13,15,11,9
TRAIN_64108,7,3,5,9,14,8,3,14,9,10,3,16,15,3,8,10
TRAIN_64109,1,10,4,5,4,16,1,14,5,13,4,9,14,4,10,12
TRAIN_64110,16,11,13,12,2,8,10,5,1,9,13,1,5,7,16,4
TRAIN_64111,2,4,6,13,11,12,3,4,12,5,12,13,11,1,9,15
TRAIN_64112,9,13,12,14,16,1,12,2,2,9,8,7,3,16,12,6
TRAIN_64113,11,15,10,4,8,16,9,15,4,8,5,2,13,1,3,11
TRAIN_64114,10,9,13,16,12,16,8,7,5,3,12,4,15,1,12,2
TRAIN_64115,13,9,15,10,4,4,9,15,11,11,1,1,4,2,16,11
TRAIN_64116,9,9,1,11,1,16,12,7,4,12,12,13,12,9,12,7
TRAIN_64117,9,3,10,12,10,1,8,4,1,6,15,16,6,16,15,5
TRAIN_64118,10,9,14,9,8,3,10,16,14,8,4,9,2,10,16,2
TRAIN_64119,1,4,15,2,12,11,3,3,9,9,12,15,2,14,15,2
TRAIN_64120,4,9,14,2,9,9,9,3,10,12,4,15,7,16,6,11
TRAIN_64121,12,1,10,3,9,6,5,15,11,14,4,7,13,8,16,2
TRAIN_64122,1,7,4,12,13,16,15,3,1,5,8,2,13,11,1,9
TRAIN_64123,8,16,11,11,4,4,11,6,15,2,10,10,2,6,16,11
TRAIN_64124,1,4,2,9,9,6,10,16,16,16,2,16,6,5,7,11
TRAIN_64125,15,1,3,15,7,9,11,1,3,5,11,7,3,12,16,15
TRAIN_64126,7,8,8,1,4,16,4,15,5,10,6,13,11,16,5,2
TRAIN_64127,4,13,8,9,2,11,16,3,16,13,12,6,8,9,1,7
TRAIN_64128,5,12,11,3,14,8,1,5,3,15,13,10,1,8,12,13
TRAIN_64129,9,8,1,16,10,9,13,4,1,2,14,11,12,14,2,11
TRAIN_64130,13,13,3,1,10,6,12,11,9,16,5,1,8,4,11,7
TRAIN_64131,6,6,1,6,1,16,16,6,16,6,10,1,1,10,6,16
TRAIN_64132,13,14,9,7,2,8,1,8,1,14,5,14,2,13,8,9
TRAIN_64133,10,4,1,16,10,3,1,10,2,15,10,10,2,12,10,3
TRAIN_64134,15,1,13,9,1,8,3,12,1,11,12,13,7,4,15,9
TRAIN_64135,10,9,7,3,11,1,3,14,4,12,12,9,4,1,15,2
TRAIN_64136,6,2,15,9,3,12,1,10,13,6,4,14,8,9,6,16
TRAIN_64137,14,12,9,8,15,7,10,3,9,2,13,2,16,8,1,1
TRAIN_64138,2,5,12,9,4,1,2,15,7,7,12,12,15,4,15,15
TRAIN_64139,12,13,10,11,7,15,1,16,4,14,9,6,2,5,8,3
TRAIN_64140,13,7,1,1,10,6,4,14,13,4,4,9,15,12,8,11
TRAIN_64141,11,1,16,5,15,15,4,6,14,3,8,7,11,5,1,16
TRAIN_64142,3,14,8,6,7,3,9,16,11,9,13,6,16,4,4,7
TRAIN_64143,8,5,11,4,12,16,7,13,6,2,15,3,10,14,1,9
TRAIN_64144,3,16,7,15,7,1,12,3,6,8,9,13,13,11,1,16
TRAIN_64145,11,1,3,4,11,4,16,8,11,16,15,5,2,9,16,5
TRAIN_64146,9,8,11,4,14,16,8,7,13,16,4,11,3,3,13,12
TRAIN_64147,14,7,5,9,12,14,9,14,1,3,5,16,1,16,3,7
TRAIN_64148,10,4,10,14,4,15,12,14,3,13,16,3,16,5,3,1
TRAIN_64149,1,11,4,11,2,4,3,11,4,4,11,11,3,11,4,4
TRAIN_64150,11,4,12,4,5,5,11,3,2,6,12,13,4,5,5,11
TRAIN_64151,16,3,1,6,8,1,8,9,15,4,10,6,10,8,16,14
TRAIN_64152,12,7,3,14,1,16,9,8,14,1,6,16,2,8,16,12
TRAIN_64153,1,16,16,4,4,4,5,4,16,4,8,1,8,1,13,1
TRAIN_64154,9,8,10,12,4,16,1,16,4,3,2,5,14,6,12,14
TRAIN_64155,13,13,8,1,8,4,3,11,14,12,10,6,12,15,8,12
TRAIN_64156,3,4,15,11,12,8,14,2,9,5,7,13,14,4,6,11
TRAIN_64157,2,12,7,13,15,1,15,5,6,4,13,10,13,7,9,2
TRAIN_64158,11,16,8,9,1,8,11,2,5,15,2,2,6,9,13,16
TRAIN_64159,15,12,2,9,6,2,8,2,7,10,15,13,11,1,16,2
TRAIN_64160,13,3,6,9,15,5,7,6,15,15,3,9,13,2,11,3
TRAIN_64161,5,15,15,10,15,3,8,4,5,1,12,15,11,11,8,3
TRAIN_64162,16,11,10,14,13,8,9,3,1,5,16,3,4,12,7,8
TRAIN_64163,16,10,3,14,6,4,5,9,3,4,1,7,4,15,6,4
TRAIN_64164,12,1,8,7,7,14,9,6,13,10,2,4,11,5,16,3
TRAIN_64165,7,3,11,2,11,8,9,15,4,11,16,7,7,13,4,15
TRAIN_64166,11,3,1,3,1,11,2,3,1,1,12,7,1,1,7,3
